IN0,IN1,IN2,IN3,IN4,IN5,IN6,IN7,IN8,IN9,IN10,OUT1
1.000000,1.000000,0.017086,0.012809,0.023919,0.137201,1.000000,0.000000,0.000000,0.000000,0.533561,0.000000
1.000000,1.000000,0.000000,0.043001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.566259,0.000000
1.000000,1.000000,0.000000,1.000000,0.214351,0.155617,1.000000,0.000000,0.000000,0.000000,0.545179,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.034397,0.297347,0.270469,0.013812,0.005040,0.016761,0.016761,0.016761,0.489053,0.000000
1.000000,1.000000,0.000000,1.000000,0.433303,0.120626,1.000000,0.000000,0.000000,0.000000,0.545142,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.004582,0.787740,0.081877,0.020258,1.000000,1.000000,1.000000,0.564479,0.537486,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.002000,0.004575,0.140754,0.137201,1.000000,0.000000,0.000000,0.661019,0.539929,0.000000
1.000000,1.000000,0.126198,0.031107,0.058878,0.053407,1.000000,0.207810,0.441939,0.638264,0.431837,0.000000
1.000000,1.000000,0.000000,0.564501,0.499540,0.495396,1.000000,0.000000,0.000000,0.000000,0.571993,0.000000
1.000000,1.000000,0.000000,0.311070,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.538229,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.067020,0.009149,0.101196,0.096685,0.036290,0.036130,0.069399,0.076150,0.571483,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003339,0.159195,0.359706,0.024862,1.000000,1.000000,1.000000,1.000000,0.547029,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.066062,0.014639,0.210672,0.207182,0.006048,0.033164,0.622507,0.682068,0.515828,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.241537,0.275989,0.129834,1.000000,0.000000,0.000000,0.000000,0.547764,1.000000
1.000000,1.000000,0.000000,0.162855,0.160074,0.103131,1.000000,0.000000,0.000000,1.000000,0.535678,1.000000
1.000000,1.000000,0.001163,0.174748,0.166513,0.162983,1.000000,1.000000,1.000000,1.000000,0.494768,0.000000
1.000000,1.000000,0.024135,0.004575,0.155474,0.021179,1.000000,0.266099,0.421243,0.561513,0.496351,0.000000
1.000000,1.000000,0.000000,1.000000,0.188592,0.042357,1.000000,0.000000,1.000000,1.000000,0.556980,1.000000
1.000000,1.000000,0.000000,1.000000,0.205152,0.058932,1.000000,0.000000,1.000000,1.000000,0.540493,1.000000
1.000000,1.000000,0.000000,0.788655,0.662374,0.832413,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.233303,0.368905,0.337937,0.253024,0.000000,0.000000,0.000000,0.556932,0.000000
1.000000,1.000000,0.000000,0.373285,0.386385,0.122468,1.000000,0.000000,0.000000,0.000000,0.539102,1.000000
1.000000,1.000000,0.022746,0.139067,0.059798,0.007366,1.000000,1.000000,0.504769,1.000000,0.515309,0.000000
1.000000,1.000000,0.011967,0.010979,0.820607,0.819521,1.000000,0.000000,0.000000,0.000000,0.517229,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.010408,0.032937,0.449862,0.446593,1.000000,0.000000,0.000000,0.000000,0.532222,0.000000
1.000000,1.000000,0.022079,1.000000,0.035879,1.000000,1.000000,0.000000,0.000000,0.000000,0.518631,0.000000
1.000000,1.000000,0.151471,0.023788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.405697,0.000000
1.000000,1.000000,0.016419,0.016468,0.034959,0.033149,1.000000,0.045802,0.076768,1.000000,0.557723,0.000000
1.000000,1.000000,0.008688,0.128088,0.156394,0.131676,1.000000,1.000000,1.000000,1.000000,0.557592,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.808783,0.813247,0.807551,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.010789,0.034767,0.043238,0.007366,1.000000,1.000000,0.732877,0.297433,0.519891,0.000000
1.000000,1.000000,0.041411,0.057640,0.037718,0.033149,1.000000,0.517554,0.292996,0.153044,0.537244,0.000000
1.000000,1.000000,0.000000,0.203111,0.191352,0.258748,1.000000,0.000000,0.000000,0.000000,0.545747,0.000000
1.000000,1.000000,0.001253,0.023788,0.191352,0.129834,1.000000,0.000000,0.000000,0.000000,0.545682,0.000000
1.000000,1.000000,0.012869,0.036597,0.012879,0.058932,1.000000,0.340865,0.063385,0.300597,0.552636,0.000000
1.000000,1.000000,0.048179,0.015554,0.011040,0.014733,1.000000,0.242352,0.531863,0.373863,0.524876,0.000000
1.000000,1.000000,0.000000,1.000000,0.264029,0.207182,1.000000,0.000000,0.000000,0.000000,0.547994,0.000000
1.000000,1.000000,0.000000,0.048490,0.609936,0.606814,0.294355,0.000000,0.000000,0.000000,0.606644,0.000000
1.000000,1.000000,0.048816,0.021958,0.008280,0.007366,1.000000,0.387594,0.160158,0.365188,0.487636,0.000000
